bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
4,2.5,2680,7700,2.0,0,0,4,8,0,1990,0,98031,47.4094,2400,7700
3,1.0,1320,7200,1.0,0,0,4,7,0,1959,0,98056,47.5048,1720,7249
4,2.5,3420,183387,2.0,0,0,3,10,0,2000,0,98053,47.633,2260,34613
3,2.5,2440,7600,1.0,0,0,3,7,1020,1981,0,98052,47.6966,2060,7700
1,1.0,1090,8750,1.0,0,0,4,6,0,1924,0,98118,47.54,1830,5000
1,1.75,1440,4920,1.0,0,0,3,7,720,1923,0,98126,47.534,1440,4920
3,2.5,1690,4533,2.0,0,0,3,7,0,2003,0,98038,47.3575,1830,5175
4,2.5,1870,16200,1.0,0,0,5,8,620,1974,0,98033,47.6651,2000,11250
3,1.0,1430,7000,1.0,0,0,3,6,0,1968,0,98023,47.3018,1050,7700
3,1.75,1570,15570,1.0,0,0,3,7,0,1981,0,98023,47.3207,2000,28200
4,2.5,2040,7800,2.0,0,0,3,7,0,2003,0,98168,47.473,1860,10954
5,3.5,3610,52595,2.0,0,0,4,7,0,1989,0,98014,47.6832,1620,60112
4,2.5,2190,9880,1.0,0,0,4,8,780,1979,0,98033,47.6926,2190,9198
3,2.0,2440,23512,1.0,0,0,3,6,800,1933,0,98148,47.4594,1630,19613
3,1.75,1940,7500,1.5,0,0,4,8,0,1918,1985,98022,47.2062,1650,7500
3,1.0,1710,12000,1.0,0,0,4,7,0,1972,0,98001,47.2616,1310,9600
2,1.0,840,3400,1.0,0,2,4,7,0,1924,0,98119,47.6403,2000,4000
4,2.25,2320,16800,2.0,0,0,4,9,0,1977,0,98092,47.2959,2700,15680
4,3.5,2770,10505,2.0,0,0,3,8,0,1940,2015,98133,47.7412,1760,10505
2,2.0,1350,4220,1.0,0,0,3,8,0,2004,0,98053,47.718,1350,4409
3,1.0,1020,8625,1.0,0,0,3,7,0,1978,0,98045,47.4465,1290,9440
5,2.25,4200,5800,2.5,0,0,4,9,1290,1906,0,98112,47.6284,3060,5800
3,3.5,1740,1975,2.0,0,3,3,8,430,1998,0,98122,47.6085,1740,1975
3,1.0,1010,3060,1.5,0,0,3,6,0,1904,0,98118,47.5657,1330,4590
2,1.0,900,7500,1.0,0,0,4,6,0,1961,0,98014,47.6481,1190,10000
4,2.25,3270,6000,2.0,0,0,5,8,1090,1909,0,98122,47.6101,2880,6000
3,1.75,1620,10000,1.5,0,0,5,6,0,1918,0,98178,47.5091,1880,10000
4,2.0,2020,7767,1.0,0,0,3,8,0,1995,0,98003,47.3391,1940,8239
4,2.5,2920,6000,2.0,0,4,3,9,0,2004,0,98065,47.5333,3100,6001
0,0.75,384,213444,1.0,0,0,3,4,0,2003,0,98070,47.4177,1920,224341
4,2.5,2430,5556,2.0,0,0,4,8,0,2003,0,98042,47.3762,2430,5556
4,3.5,3150,6202,2.0,0,0,3,7,0,2005,0,98042,47.3993,2950,5940
4,1.75,1440,8114,1.0,0,0,4,7,0,1963,0,98155,47.7639,1940,7208
3,1.0,920,4770,1.0,0,0,4,6,0,1969,0,98042,47.3654,920,4770
4,1.75,3280,35160,1.0,0,0,3,7,1200,1976,0,98053,47.6728,2510,31331
3,1.75,1390,13200,2.0,0,0,3,7,0,1979,0,98045,47.4429,1430,10725
3,1.75,1630,4000,1.0,0,0,3,7,530,1968,0,98106,47.5351,1300,4000
4,2.0,2510,38141,1.0,0,0,3,9,0,1960,0,98034,47.7219,3180,11760
4,2.5,2360,13500,1.0,0,0,4,8,580,1973,0,98052,47.6315,2780,12400
4,1.5,2190,13660,1.0,0,3,3,8,0,1952,0,98177,47.7658,2520,20500
5,3.5,4140,6770,2.0,0,0,3,9,1110,2004,0,98027,47.5381,3960,5431
3,2.0,1890,1599,2.0,0,0,3,9,460,2012,0,98136,47.5438,1780,1562
3,1.0,1070,4600,1.0,0,0,3,7,120,1930,0,98116,47.5627,1090,4600
3,1.75,1550,4054,1.5,0,0,4,7,0,1926,0,98115,47.6743,1510,3889
5,3.25,4475,6642,2.0,0,0,3,9,0,2014,0,98053,47.6849,3720,6633
3,2.5,1730,4286,2.0,0,0,3,7,0,1999,0,98148,47.432,1780,4343
5,2.5,3100,10189,2.0,0,0,3,8,0,2002,0,98019,47.738,2840,10189
2,1.0,790,14200,1.0,0,0,3,7,0,1951,0,98188,47.459,1430,10000
4,2.5,1960,14242,1.0,0,1,4,8,670,1958,0,98146,47.4947,2490,10907
3,1.75,1350,7200,1.0,0,0,5,7,0,1954,0,98125,47.713,1100,7200
4,2.0,1600,15044,1.0,0,0,3,7,0,1972,0,98034,47.72,1660,8102
3,2.25,1580,16215,1.0,0,0,4,7,0,1978,0,98024,47.5643,1450,16215
4,2.5,2700,5150,2.0,0,0,3,9,0,2007,0,98059,47.5071,3160,7620
6,3.25,3750,14150,2.0,0,2,5,9,1000,1936,1968,98117,47.6999,2140,7968
2,2.0,1540,9714,2.0,0,0,3,8,0,2008,0,98177,47.7628,1840,8179
2,1.0,820,6366,1.0,0,0,5,6,0,1952,0,98133,47.7512,1580,10169
2,1.0,1150,9186,1.0,0,0,3,7,0,1946,0,98168,47.5081,1390,10690
3,2.75,2740,5735,2.0,0,0,3,9,0,2004,0,98052,47.6862,2210,5026
2,2.25,1610,2040,2.0,0,0,4,7,0,1979,0,98056,47.518,1950,2025
4,2.25,2760,5200,2.0,0,0,3,7,970,1910,2003,98144,47.589,1310,2059
3,1.0,1710,6556,1.5,0,0,4,7,510,1926,0,98133,47.7185,1410,6563
3,1.5,2230,8558,2.0,0,0,3,8,0,1960,0,98040,47.5833,2200,8558
3,1.75,1470,6250,1.0,0,3,4,7,400,1939,0,98155,47.7394,2630,7050
3,1.75,1410,1988,2.0,0,0,3,8,0,2014,0,98106,47.5171,1410,1899
3,1.75,1500,19113,1.0,0,0,3,7,0,1984,0,98014,47.6976,1820,18151
4,2.5,1970,5190,2.0,0,0,3,7,0,2002,0,98059,47.515,1840,5564
4,2.5,3890,34513,2.0,0,0,3,10,0,1996,0,98077,47.7749,3600,28435
3,2.0,1410,6600,1.0,0,0,4,7,0,1990,0,98042,47.3596,1750,7150
2,1.5,980,1296,2.0,0,0,3,7,140,2001,0,98133,47.7075,1100,1228
3,1.75,2000,12208,1.0,0,0,3,7,860,1979,0,98032,47.3752,1060,8194
2,1.5,1190,1236,3.0,0,0,3,7,0,2005,0,98133,47.7274,1390,1756
3,2.0,1780,5720,1.0,0,0,5,7,800,1925,0,98103,47.6794,1620,5050
3,2.25,1450,1540,2.0,0,0,3,8,270,2005,0,98107,47.6685,1450,1540
3,2.25,1450,19206,2.0,0,0,3,7,0,1989,0,98074,47.62,1710,21485
4,1.75,2120,7420,1.0,0,0,4,7,1060,1956,0,98008,47.6019,1540,7420
3,2.25,1820,9694,1.0,0,0,3,7,580,1977,0,98074,47.6157,1820,9694
4,2.25,1580,7307,1.0,0,0,3,8,420,1973,0,98027,47.569,2020,7458
3,2.25,2950,78843,1.5,0,0,3,9,0,2006,0,98075,47.5917,3880,78843
3,1.5,1620,21929,2.0,0,0,3,7,0,1990,0,98019,47.767,1600,21679
4,2.0,1670,5200,1.0,0,0,4,7,640,1977,0,98042,47.3652,1500,5200
4,2.5,2090,6023,2.0,0,0,3,8,0,1990,0,98029,47.5713,2090,6023
3,2.0,2070,4200,1.5,0,0,4,7,400,1906,0,98103,47.6624,1490,4560
3,2.0,1610,6911,1.0,0,0,3,7,350,1988,0,98034,47.7188,1630,6911
3,2.5,2440,7419,1.0,0,0,3,7,920,1961,0,98103,47.6857,2440,4880
4,3.5,3620,6499,2.5,0,0,3,9,0,2003,2009,98177,47.7326,2330,7200
2,1.75,1250,2890,1.0,0,0,4,7,460,1920,0,98103,47.6795,1500,3225
3,2.25,1500,15334,2.0,0,0,4,7,0,1992,0,98042,47.3719,1530,8102
5,1.75,2330,4947,1.0,0,0,4,8,950,1955,0,98136,47.5352,2120,5605
4,1.75,2040,2750,1.5,0,0,4,6,780,1926,0,98105,47.6698,1940,3750
4,3.25,3960,7012,2.0,0,0,3,10,0,2005,0,98075,47.5854,3680,8522
4,2.5,2580,10631,2.0,0,2,4,9,0,1992,0,98033,47.6993,4220,10631
3,2.5,2080,7877,2.0,0,0,3,9,0,1987,0,98058,47.4395,2550,7660
3,2.5,2026,7611,2.0,0,0,3,8,0,2010,0,98042,47.3733,2270,7611
4,2.5,2100,8501,2.0,0,0,5,7,0,1993,0,98022,47.1951,2130,8560
4,1.0,2100,9288,1.0,0,0,4,7,1050,1968,0,98058,47.4558,1600,8550
4,2.5,3520,15420,2.0,0,0,3,10,0,1991,0,98074,47.6375,3400,21455
4,2.5,2440,34290,2.0,0,0,3,9,0,1987,0,98053,47.6685,2860,38119
3,2.5,2370,5353,2.0,0,0,3,8,0,2009,0,98019,47.7333,2130,6850
5,2.5,3470,12003,2.0,0,0,3,8,0,1978,0,98074,47.624,2220,12283
4,2.5,2440,5350,2.0,0,0,3,7,0,2003,0,98059,47.4891,2440,5090
3,1.75,1970,5100,1.0,0,0,3,7,840,1908,1965,98117,47.6831,1250,4080
4,3.25,2510,5311,2.0,0,0,3,9,0,2009,0,98056,47.5028,1590,9583
3,1.0,1580,7424,1.0,0,0,3,7,570,1962,0,98058,47.4607,1710,7772
3,2.5,2330,3610,2.0,0,0,3,8,0,1999,0,98074,47.6022,1830,2948
7,6.75,7480,41664,2.0,0,2,3,11,2400,1953,0,98166,47.4643,2810,33190
4,2.5,2050,8094,1.0,0,0,3,8,1000,1976,0,98052,47.6614,1990,9020
3,2.5,1760,3097,2.0,0,0,3,8,0,1992,0,98029,47.5764,1760,3285
2,1.0,970,8874,1.0,0,0,3,7,0,1968,0,98056,47.4943,1340,8175
3,2.5,1805,3402,2.0,0,0,3,7,0,2009,0,98002,47.3521,2095,3402
2,1.75,1840,14874,1.0,0,2,3,8,540,1952,0,98166,47.4382,2920,15084
6,1.5,2550,33740,1.0,0,0,4,8,800,1958,0,98023,47.3222,2010,28200
3,1.0,910,8000,1.0,0,0,4,6,170,1950,0,98177,47.7746,2090,9007
5,1.75,1750,8325,1.0,0,0,5,7,0,1966,0,98031,47.4007,1430,8325
4,1.75,1930,7245,1.0,0,0,4,8,420,1972,0,98008,47.6396,1880,7245
3,2.5,2220,2873,2.0,0,0,3,10,210,2012,0,98027,47.5311,2290,3213
3,1.0,1100,4080,1.0,0,0,4,7,200,1929,0,98103,47.6872,1170,4080
4,2.5,2900,18303,2.0,0,0,4,10,0,1994,0,98075,47.5981,2900,18303
4,2.5,2630,8580,1.0,0,0,4,9,930,1977,0,98005,47.5916,2430,10240
2,1.0,880,6345,1.0,0,0,3,7,0,1919,0,98106,47.5341,1440,6345
3,2.5,3630,11019,1.0,0,0,4,9,1480,1972,0,98040,47.561,3150,13555
4,2.25,3440,14237,2.0,0,0,3,9,0,1982,0,98077,47.7241,3250,18365
3,2.25,1530,1279,2.0,0,0,3,7,414,2007,0,98177,47.7035,1320,1427
3,2.5,2630,10100,1.0,0,0,4,9,1050,1967,0,98006,47.5638,2400,9700
4,2.0,1640,7200,1.0,0,0,5,6,820,1944,0,98166,47.4791,1640,8200
2,2.0,2160,35183,1.0,0,0,3,9,0,1985,0,98092,47.312,2450,34992
3,2.5,2060,10839,2.0,0,0,3,8,0,1987,0,98029,47.5675,2180,8126
4,2.5,2090,11645,1.0,0,0,3,7,890,1962,0,98168,47.4759,1450,9481
2,1.75,1250,1208,2.0,0,0,3,7,210,2007,0,98144,47.6004,1250,1656
5,3.25,2500,7620,1.0,0,3,3,7,1250,1962,0,98106,47.5298,2020,7620
4,2.5,2260,9686,1.0,0,0,4,7,740,1965,0,98002,47.286,1750,9916
3,2.5,2820,14250,2.0,0,0,3,11,0,1991,0,98074,47.6396,2820,12600
4,2.5,1910,7683,2.0,0,0,3,8,0,1987,0,98027,47.5644,1980,8485
3,1.75,1480,6360,1.0,0,0,3,7,0,1954,0,98133,47.7311,1480,6360
2,2.0,2360,11340,1.5,0,0,3,9,0,1997,0,98040,47.5835,3030,11340
3,2.0,1600,7995,1.0,0,0,3,7,0,1950,1984,98118,47.5177,2440,6900
2,2.0,1130,5500,1.0,0,0,4,6,0,1941,0,98030,47.3839,1320,6600
4,2.5,3190,7869,2.0,0,2,3,9,0,2001,0,98065,47.5317,2630,6739
5,4.0,4770,31570,2.0,0,0,3,12,0,1990,0,98006,47.5468,4520,32070
3,1.5,1590,8256,1.0,0,1,3,7,500,1969,0,98003,47.3488,1950,7840
4,3.25,3740,11467,2.0,0,0,3,10,0,2014,0,98029,47.581,2510,27520
2,1.5,1930,3521,2.0,0,0,3,8,0,1989,0,98007,47.6092,1840,3576
3,1.75,1710,5913,1.0,0,0,4,8,590,1941,0,98199,47.6481,2920,5922
4,1.75,1670,13125,1.0,0,0,5,8,0,1973,0,98052,47.6315,2360,12500
2,1.0,710,5120,1.0,0,0,3,6,0,1918,0,98106,47.5224,1150,1252
3,1.0,2000,21780,1.0,0,0,3,8,520,1978,0,98074,47.6064,2000,45738
3,1.75,2300,35722,1.0,0,0,3,9,0,1984,0,98072,47.7455,2600,34798
3,3.25,1500,1442,2.0,0,0,3,8,350,2007,0,98106,47.5592,1500,1533
7,4.75,5370,10800,1.5,0,0,3,8,0,1967,0,98040,47.538,2310,10910
3,1.0,1020,8100,1.0,0,0,3,7,0,1954,0,98198,47.3586,1020,8100
2,1.5,960,1808,2.0,0,0,3,7,0,1993,0,98122,47.6183,1290,1668
3,2.25,1420,990,3.0,0,0,3,8,0,2008,0,98103,47.6801,1350,1415
3,2.0,1250,1306,3.0,0,0,3,7,0,2001,0,98107,47.6705,1320,1250
2,1.0,1880,7560,1.0,0,0,3,6,940,1919,0,98126,47.5261,1280,7560
3,2.0,1240,12285,1.0,0,0,3,7,620,1939,1991,98023,47.3219,1560,11564
3,2.0,1540,10410,1.0,0,0,4,7,0,1967,0,98198,47.3662,1590,7725
3,2.25,1500,7615,1.0,0,0,3,7,350,1984,0,98023,47.3146,1540,8649
4,2.0,2750,7807,1.5,0,0,5,7,500,1916,0,98125,47.7168,1510,7807
2,1.0,910,4662,1.0,0,0,5,6,0,1942,0,98106,47.5232,890,6050
4,2.5,1900,15123,2.0,0,0,3,8,0,1995,0,98045,47.5015,1900,16477
3,1.0,1030,4958,1.0,0,0,5,7,0,1952,0,98105,47.6647,2230,6987
3,2.0,1770,6610,1.0,0,0,4,7,810,1954,0,98133,47.7703,2010,4361
4,2.5,3270,9650,1.0,0,3,4,9,950,1971,0,98166,47.409,2340,17357
3,2.5,1090,1139,2.0,0,0,3,8,130,2009,0,98126,47.5664,1400,1348
3,2.0,720,7598,1.0,0,0,5,6,0,1947,0,98106,47.5483,1080,7209
4,1.75,1710,10440,1.0,0,0,4,7,0,1955,0,98006,47.5756,1480,10440
3,2.0,1580,1972,2.5,0,2,3,8,400,2007,0,98116,47.5903,1500,1908
3,2.5,2180,5000,1.0,0,0,4,8,940,1977,0,98116,47.5828,2000,5000
5,2.75,2880,8364,2.0,0,0,3,9,0,2006,0,98059,47.4893,3010,8296
3,1.75,1660,10440,1.0,0,0,3,7,620,1978,0,98045,47.4448,1240,10380
3,1.75,2920,21375,1.0,0,0,3,8,1070,1961,0,98028,47.7666,1540,8482
4,2.75,3220,16145,2.0,0,0,3,10,0,1993,0,98075,47.5786,3200,12921
3,2.5,1450,11480,2.0,0,0,3,7,0,1990,0,98014,47.672,2080,87991
3,2.0,1170,7258,1.0,0,0,3,7,0,1984,0,98001,47.3333,1410,7750
4,2.5,1770,9239,2.0,0,0,3,7,0,2004,0,98038,47.3512,2150,5450
2,1.0,760,4746,1.0,0,0,3,5,0,1930,0,98055,47.4836,1360,7810
6,2.25,3140,10250,1.0,0,0,4,8,1570,1959,0,98005,47.6116,2320,10250
3,1.0,1480,32700,1.0,0,0,4,6,100,1942,0,98168,47.4949,1500,22600
3,2.5,1502,1400,3.0,0,0,3,7,0,2005,0,98115,47.6951,1377,1466
4,2.25,2190,9113,2.0,0,0,3,7,0,1986,0,98001,47.3241,1570,8306
2,1.0,900,5512,1.0,0,0,3,7,0,1947,0,98115,47.6877,1270,5512
4,3.5,3040,4006,2.0,0,0,3,8,690,2013,0,98029,47.5439,2050,4000
3,1.0,1390,9112,1.0,0,0,4,7,0,1951,0,98004,47.6071,2290,9112
3,1.75,1510,8301,1.0,0,0,3,7,0,1967,0,98034,47.7243,1460,7910
4,2.5,2800,4687,2.0,0,0,3,9,0,2005,0,98038,47.3594,2750,4750
4,2.5,2780,4200,2.0,0,0,3,8,0,2001,0,98075,47.5989,2510,4200
3,1.5,1870,15685,1.0,0,0,3,7,400,1936,0,98133,47.723,1340,7620
5,2.0,2040,6180,2.0,0,0,4,7,0,1908,0,98118,47.5503,1870,4365
4,2.25,2590,36256,2.0,0,0,3,8,0,1978,0,98077,47.769,2670,35657
3,1.0,1180,9000,1.0,0,0,4,7,0,1970,0,98031,47.39,1290,8316
3,2.5,2160,59241,1.0,0,0,3,7,0,2007,0,98042,47.3304,2290,125017
3,2.5,2310,7485,2.0,0,0,3,8,0,1986,0,98058,47.439,2310,8142
3,1.75,1940,9000,1.0,0,0,3,7,650,1965,0,98055,47.4361,1900,9120
4,2.5,2500,4000,2.0,0,0,3,8,0,2014,0,98144,47.5902,1480,4300
2,2.0,1880,5400,1.5,0,0,3,8,0,1902,0,98112,47.6238,1590,5400
3,2.25,1490,974,2.0,0,0,3,7,270,2009,0,98106,47.5567,1490,1283
3,2.25,1860,15559,2.0,0,0,4,7,0,1963,0,98022,47.1559,1110,11586
3,1.0,1410,7200,2.0,0,0,4,6,0,1901,0,98144,47.5924,1640,7200
4,2.75,3370,6675,1.0,0,3,4,8,1450,1948,0,98144,47.5887,2250,5550
4,2.5,1890,6962,2.0,0,0,3,8,0,1997,0,98092,47.3328,2170,6803
3,2.25,2180,11100,1.0,0,0,5,8,480,1979,0,98056,47.5162,2350,11397
3,2.5,2800,10603,2.0,0,0,3,9,0,2001,0,98011,47.7528,2580,10603
4,2.5,2420,11481,1.0,0,0,3,8,1050,1985,0,98003,47.341,2290,8985
3,1.0,840,8470,1.0,0,0,4,6,0,1961,0,98023,47.3275,840,8450
3,2.25,1720,5234,2.0,0,0,3,9,480,2011,0,98118,47.5547,1720,5825
5,3.0,3910,16200,1.0,0,0,4,9,1020,1960,0,98004,47.6326,3620,16200
4,2.0,2190,3622,1.5,0,0,5,8,200,1925,0,98115,47.6887,1450,3082
3,1.5,1240,9500,1.0,0,0,4,7,0,1955,0,98166,47.4756,1845,10125
2,1.75,1080,7242,2.0,0,0,4,7,0,1984,0,98034,47.7065,1800,7321
3,3.5,1650,1577,2.0,0,0,3,7,550,2012,0,98109,47.6302,1580,1280
5,2.25,4320,7620,2.0,0,0,3,7,1440,1973,2014,98115,47.6824,1880,7620
3,2.5,2010,3200,2.0,0,0,3,9,0,2009,0,98027,47.5463,2250,3200
3,1.75,1260,6908,1.0,0,0,3,7,0,1994,0,98038,47.385,1810,7159
1,1.0,620,2380,1.0,0,0,3,6,0,1900,0,98115,47.6746,980,3570
3,1.0,1080,8214,1.0,0,0,3,7,0,1944,0,98133,47.7401,1850,13560
4,2.5,2420,18480,1.0,0,0,4,9,0,1967,0,98004,47.6214,3330,19910
4,2.25,1900,7200,1.0,0,0,3,8,530,1977,0,98146,47.5033,2030,8008
3,2.25,1530,1245,2.0,0,0,3,9,480,2014,0,98122,47.6018,1530,2307
3,2.75,1830,208216,2.0,0,0,3,8,0,1997,0,98070,47.4377,1530,16988
3,3.5,3110,14872,1.0,0,0,3,10,0,2003,0,98004,47.6178,3110,12433
3,1.75,2090,6258,1.0,0,0,3,7,700,1956,0,98108,47.5503,1790,5793
4,2.5,2130,35752,1.0,0,0,3,8,640,1980,0,98075,47.5748,3030,34000
3,2.25,2240,8800,1.0,0,0,5,8,0,1957,0,98005,47.5937,2240,8800
3,2.5,2070,4463,1.5,0,0,5,8,290,1931,0,98115,47.6853,2070,5000
3,2.5,1830,13042,2.0,0,0,3,8,0,1990,0,98038,47.3738,1940,6996
4,2.5,3160,8281,2.0,0,0,4,9,0,1995,0,98033,47.6699,3000,8281
4,2.5,2230,5000,2.0,0,0,3,8,0,2003,0,98031,47.3919,2230,6137
3,1.0,1200,6825,1.0,0,0,3,7,0,1954,2013,98133,47.7491,1470,8100
3,1.5,1730,40250,2.0,0,0,4,8,0,1983,0,98072,47.7499,1730,36250
3,2.0,1410,10078,1.0,0,0,4,6,0,1983,0,98072,47.7587,2090,9202
4,2.5,2310,14023,2.0,0,0,3,9,0,1991,0,98019,47.7351,2410,14007
4,2.5,2900,6918,2.0,0,0,3,8,0,2001,0,98001,47.3504,2720,10376
3,1.0,1350,14212,1.0,0,0,4,6,0,1981,0,98053,47.6606,1520,14404
3,2.0,2610,6000,1.0,0,0,5,7,1300,1941,0,98115,47.675,2330,4800
3,1.75,1580,9187,1.0,0,0,3,8,400,1993,0,98038,47.3538,1620,6397
3,1.0,1180,8474,1.5,0,0,3,7,0,1956,0,98155,47.7416,1180,7200
4,2.25,2260,7200,2.0,0,0,4,7,0,1984,0,98031,47.4121,1720,7200
2,1.5,1220,1036,3.0,0,0,3,7,0,2006,0,98133,47.7348,1210,659
5,2.25,2630,8625,2.0,0,0,3,8,0,1966,0,98032,47.3619,1880,8670
4,2.5,1940,4517,1.0,0,0,3,8,750,2010,0,98028,47.776,1910,10410
5,3.5,4010,8510,2.0,0,1,5,9,1160,1971,0,98105,47.6578,2610,6128
3,2.25,1630,1598,3.0,0,0,3,8,0,2008,0,98103,47.6904,1320,1605
3,1.75,1330,16000,1.0,0,0,3,7,0,1978,0,98001,47.28,1330,14374
3,2.5,2380,6832,2.0,0,0,3,8,0,2002,0,98065,47.5372,2580,6832
3,1.75,1600,19200,1.0,0,0,4,7,0,1967,0,98034,47.7202,2010,14850
4,2.0,1520,6174,1.5,0,0,5,6,0,1920,0,98022,47.2105,1390,5407
4,2.5,2120,15000,2.0,0,0,4,8,0,1983,0,98052,47.7159,2170,15000
4,3.5,3460,7702,2.0,0,0,3,10,0,2010,0,98075,47.5942,3380,7464
5,1.75,2230,7560,1.0,0,0,3,7,1000,1959,0,98178,47.5055,1380,6570
3,2.0,1080,5077,1.0,0,0,3,7,0,1985,0,98052,47.6836,1070,3471
4,2.75,2300,12633,2.0,0,0,3,9,0,1984,0,98074,47.6218,2240,9246
4,1.5,1970,14490,1.5,0,0,4,7,0,1963,0,98059,47.4612,1880,14880
3,2.0,1820,6324,1.0,0,0,5,7,910,1945,0,98115,47.6823,1850,6440
2,1.5,1400,9031,1.0,0,0,3,7,440,1982,0,98023,47.2915,1450,7658
3,3.75,6030,39317,2.0,0,0,3,11,1590,1991,0,98004,47.6055,4040,12333
3,1.75,1400,6000,1.0,0,0,4,7,700,1919,0,98108,47.5283,1030,6000
3,2.5,2650,2387,2.0,0,0,3,8,820,1920,0,98119,47.6315,1870,2216
3,2.75,1580,4007,2.0,0,0,3,7,0,2001,0,98019,47.7367,1770,3799
3,1.5,1640,2720,1.5,0,0,3,8,0,1929,0,98115,47.6869,1490,4375
5,2.25,2340,7494,1.0,0,0,3,7,1170,1951,0,98188,47.448,1650,10125
4,1.75,2000,5100,1.0,0,0,4,7,870,1949,0,98117,47.6798,1540,5100
2,2.25,1040,1377,2.0,0,0,3,8,0,2003,0,98105,47.6692,1264,1892
3,1.0,1180,8775,1.0,0,0,3,7,0,1966,0,98002,47.2848,1300,8100
4,2.0,1930,5398,1.0,0,0,3,7,500,1953,0,98119,47.646,1910,4902
2,1.75,1390,5025,1.5,0,0,4,8,0,1928,0,98105,47.6701,2160,5000
2,1.75,1360,10000,1.0,0,0,3,6,0,1957,1989,98019,47.7421,1430,10000
3,2.5,1480,1531,3.0,0,0,3,8,0,2014,0,98107,47.669,1530,1321
5,2.0,2050,10200,1.0,0,0,3,6,620,1956,0,98198,47.4136,1940,8625
3,2.75,2290,5002,2.0,0,0,4,9,340,1995,0,98033,47.6811,2290,5100
4,2.5,3510,13100,2.0,0,0,4,10,0,1966,0,98040,47.5306,3230,12745
4,3.25,3060,3898,2.0,0,0,3,10,760,2014,0,98027,47.5311,2920,3448
3,1.5,1140,8340,1.0,0,0,3,7,0,1960,0,98168,47.4773,1140,8340
2,2.25,1100,1114,2.0,0,0,3,8,200,2009,0,98122,47.6199,1230,1800
3,1.0,1330,15678,1.0,0,0,3,7,430,1984,0,98074,47.6355,1330,12696
3,1.75,1420,8250,1.0,0,0,4,7,0,1960,0,98007,47.6112,2020,8250
6,3.5,4430,11453,2.0,0,0,3,9,1430,2001,0,98056,47.5156,2730,5661
3,2.5,2100,7587,2.0,0,0,3,9,0,1990,0,98023,47.3072,2330,8119
5,2.25,2120,4000,1.5,0,0,4,7,400,1910,0,98109,47.644,1960,4000
4,2.0,1920,7803,1.0,0,0,3,7,840,1962,0,98155,47.758,1940,8147
3,1.75,2050,11041,1.5,0,0,5,9,0,1959,0,98005,47.5968,2530,11041
5,2.5,3370,4850,2.0,0,0,3,9,0,2007,0,98056,47.5078,2900,5570
3,1.5,1270,20700,1.0,0,0,2,7,120,1948,0,98155,47.7576,1990,15000
2,2.0,1070,635,2.0,0,0,3,9,350,2008,0,98106,47.5212,1070,928
3,1.0,1300,5898,1.0,0,0,3,7,0,1961,0,98178,47.5053,1320,7619
3,1.0,1520,8320,1.0,0,0,3,6,0,1953,0,98133,47.7699,1500,8320
4,1.5,1800,6750,1.5,0,0,4,7,0,1950,0,98115,47.6868,1420,5900
2,1.0,1040,5120,1.0,0,0,3,7,0,1901,0,98122,47.6048,1250,4000
5,2.25,3740,14913,1.5,0,0,4,9,0,1979,0,98074,47.6234,2180,7600
4,2.5,3370,9629,2.0,0,0,3,10,0,1999,0,98075,47.5896,3360,10335
5,3.5,4050,13495,1.0,0,2,4,9,1820,1988,0,98166,47.4384,3210,13495
2,2.5,1880,40575,1.0,0,0,3,9,0,1987,0,98024,47.5614,1930,32935
3,1.0,1040,4240,1.0,0,0,4,7,180,1924,0,98117,47.6768,1170,4240
4,0.75,1440,13300,1.0,0,0,3,6,0,1948,0,98166,47.4761,1460,11100
4,2.0,1810,42981,1.0,0,0,4,7,0,1973,0,98024,47.5597,1980,113691
4,2.5,2210,4861,2.0,0,0,3,9,0,2013,0,98117,47.6959,1590,5080
3,2.5,1740,2350,2.0,0,0,3,8,610,1995,0,98112,47.6207,1740,3201
3,2.5,2690,4047,3.0,0,0,3,10,0,2014,0,98117,47.6797,2040,5000
5,4.25,3530,7924,2.0,0,0,3,10,0,2001,0,98040,47.5894,1750,9226
3,1.75,1360,4998,1.0,0,0,3,8,0,1968,2014,98108,47.547,1350,4998
4,3.0,3220,8936,2.0,0,0,3,9,770,1990,0,98031,47.4208,2810,10500
4,2.5,2120,3220,2.0,0,0,3,9,0,2005,0,98052,47.6662,2120,3547
4,2.0,1310,8454,1.0,0,0,4,7,0,1953,0,98155,47.7572,1320,8274
3,2.5,2750,35440,2.0,0,0,3,9,0,1994,0,98045,47.4745,2710,35440
2,1.0,840,892,2.0,0,0,3,7,0,2006,0,98136,47.5396,1030,1007
4,3.5,4083,68377,2.0,0,0,3,10,0,2005,0,98001,47.3114,2430,41382
3,2.0,3650,843309,2.0,0,0,4,7,0,1991,0,98070,47.3627,1870,273992
3,2.0,2110,5800,1.5,0,0,4,7,120,1927,0,98103,47.6645,1620,4300
3,3.25,2780,4002,2.0,0,0,3,8,0,2009,0,98019,47.7348,1890,4090
4,1.0,1690,3417,1.5,0,0,3,7,0,1907,0,98199,47.663,1970,4800
4,1.75,1700,6000,1.0,0,0,3,7,0,1967,0,98002,47.3252,1280,6000
